-170.41400594917877,0
-246.3998244299944,0
-166.77215538036293,0
-307.5276130966237,0
-187.11369154382047,0
-159.22940726752785,0
-114.7633339015601,0
-158.95780766176236,0
-198.34604646827034,0
-347.54630696170454,0
-146.68486863980846,0
-176.61782027741302,0
-145.16582166583922,0
-183.74933640035263,0
-162.0698453570953,0
-375.7066930007862,0
-142.90019553931646,0
-165.13529945633655,0
-196.80184701778475,0
-411.6318534668154,0
-221.9168461179183,0
-222.24287455654817,0
-329.90196608888726,0
-218.54744433302574,0
-169.69232039506423,0
-154.37314776653255,0
-250.07381052879074,0
-235.65625781578214,0
-257.46996817332166,0
-107.89394507446728,0
-242.35099876508858,0
-176.08012900977747,0
-298.4060031244211,0
-131.630879453788,0
-219.2269511736593,0
-360.73786750993787,0
-216.51329390236342,0
-220.79787954242792,0
-216.22141069573996,0
-184.37617329958698,0
-342.1007757741246,0
-237.9481581429483,0
-246.41194010705513,0
-189.36627907924904,0
-300.3881524817637,0
-238.9679692907329,0
-159.44161938501912,0
-152.3462109070749,0
-186.40675858493185,0
-284.95569536088175,0
-185.13077028474828,0
-267.8130852840505,0
-185.27570598598123,0
-202.4214200194223,0
-268.32662495080547,0
-162.94091290944257,0
-312.24363427085063,0
-160.06135991357584,0
-214.78706260479686,0
-231.49909632401344,0
-176.42435626215448,0
-223.69517353884171,0
-171.3605639167915,0
-295.7565410855651,0
-192.38249838968463,0
-225.77223629576946,0
-161.32600128478094,0
-336.53980053218595,0
-191.99866055551888,0
-332.70101292794305,0
-153.01285546369766,0
-125.1556987416627,0
-246.46343089913583,0
-237.28118525269528,0
-101.46151625922832,0
-127.30181620789583,0
-246.54769748456715,0
-317.1379609086363,0
-205.03960563748066,0
-230.03561858359276,0
-304.50999129843143,0
-281.96179530481265,0
-211.94746900553056,0
-158.4075186091041,0
-290.24352949629406,0
-285.9308975968868,0
-331.5214147177547,0
-176.12853886714365,0
-183.30251887088426,0
-136.72624190440823,0
-153.79013307494213,0
-260.45088527777693,0
-223.38384127310013,0
-197.28171209248427,0
-329.7505128574498,0
-166.00499070809437,0
-193.07054286264795,0
-275.7164410164628,0
-200.27486716599358,0
-206.2879252408837,0
-201.96116973984743,0
-222.83466696096272,0
-182.05696587564466,0
-222.79191088133587,0
-212.9112105837572,0
-256.27018325692694,0
-283.51169295807875,0
-368.48934747534554,0
-169.17613470786998,0
-181.48149061295214,0
-163.6329866705161,0
-201.88445992020925,0
-278.36484828485334,0
-297.4469506880239,0
-151.03263104999104,0
-135.41607710451612,0
-175.7635654349195,0
-142.14804022757352,0
-158.27965258976684,0
-153.44981605848133,0
-298.27218996742164,0
-177.21883949241985,0
-189.06083761999665,0
-218.53180706894537,0
-153.14813257330337,0
-327.77219771999967,0
-216.84176975282313,0
-271.4883782084291,0
-150.88021369003178,0
-233.2952405431636,0
-305.5753806778617,0
-218.0244898134795,0
-164.60021625111946,0
-236.38951923471163,0
-133.4516368869817,0
-135.60643500400968,0
-206.29026052944383,0
-256.3046248534144,0
-202.66125918846194,0
-177.44015259786076,0
-150.1716236214741,0
-177.6916670143005,0
-212.53393927978587,0
-189.21783430087388,0
-284.78476538497597,0
-209.43339206310537,0
-142.85962865820858,0
-199.78859421684464,0
-240.98769158386406,0
-203.66264943471535,0
-179.86520909340928,0
-154.5329010350015,0
-380.0127416703786,0
-171.1294606481718,0
-391.64543804008855,0
-211.87557613623144,0
-103.08010423422463,0
-220.2203064056605,0
-169.8355574149091,0
-181.5643023377736,0
-110.59422008626113,0
-173.77547757756142,0
-164.40786663947043,0
-146.11473727057208,0
-219.67890271467127,0
-207.6188104313837,0
-208.76308704985874,0
-414.2129525390618,0
-248.7839656037157,0
-432.5269517405514,0
-147.564889618789,0
-250.26711459977219,0
-197.05449224031483,0
-115.77698349641003,0
-182.1637155557682,0
-153.1056125713665,0
-292.28737193167706,0
-219.47519819642213,0
-200.35133892677496,0
-154.18748050637618,0
-283.8274641649753,0
-231.18221523539142,0
-135.65863629380203,0
-245.66689133149984,0
-195.70730583052247,0
-259.71954166137135,0
-163.08262982119572,0
-193.58266004231078,0
-193.76142766057646,0
-352.9461698452457,0
-467.21067582796076,0
-142.52883526423742,0
-188.7848971364102,0
-180.2187715391335,0
-177.80011070966842,0
-251.53643717042397,0
-267.6118709476279,0
-174.98263067165234,0
-330.5215177269104,0
-270.1426673811204,0
-149.701243313582,0
