0.997972287935,0
0.995268671849,1
0.998310239946,0
0.996958431903,0
0.996620479892,0
0.997634335924,0
0.998310239946,0
0.996282527881,1
0.997972287935,0
0.996282527881,0
0.995268671849,1
0.997296383913,0
0.996620479892,0
0.997634335924,0
0.997634335924,0
0.996958431903,0
0.997634335924,0
0.997296383913,0
0.997634335924,0
0.997296383913,0
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.996282527881,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.997296383913,0
0.996958431903,0
0.997634335924,0
0.995606623859,0
0.997634335924,0
0.99594457587,0
0.997634335924,0
0.997296383913,0
0.997634335924,0
0.997972287935,0
0.997634335924,0
0.996620479892,0
0.997634335924,0
0.99594457587,1
0.997972287935,0
0.997972287935,0
0.996958431903,0
0.996620479892,0
0.996282527881,0
0.997972287935,0
0.997972287935,0
0.997972287935,0
0.995268671849,0
0.997634335924,0
0.996620479892,0
0.997296383913,0
0.996282527881,1
0.996282527881,0
0.996620479892,0
0.997634335924,0
0.997972287935,0
0.997634335924,0
0.996282527881,0
0.996282527881,0
0.998310239946,0
0.996620479892,0
0.996620479892,0
0.997296383913,0
0.996282527881,1
0.998310239946,0
0.996282527881,0
0.996620479892,0
0.997634335924,0
0.997634335924,0
0.997972287935,0
0.997296383913,0
0.997972287935,0
0.997634335924,0
0.997296383913,0
0.996282527881,0
0.996282527881,1
0.997972287935,0
0.996620479892,0
0.995606623859,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.997972287935,0
0.996620479892,0
0.996620479892,0
0.996958431903,0
0.996620479892,0
0.996282527881,0
0.997634335924,0
0.997634335924,0
0.996620479892,0
0.997972287935,0
0.997972287935,0
0.996620479892,0
0.996958431903,0
0.997972287935,0
0.997972287935,0
0.996282527881,0
0.996958431903,0
0.996620479892,0
0.996282527881,0
0.997634335924,0
0.997634335924,0
0.997296383913,0
0.998310239946,0
0.997296383913,0
0.997634335924,0
0.997972287935,0
0.997296383913,0
0.996620479892,0
0.996282527881,0
0.997634335924,0
0.997634335924,0
0.997634335924,0
0.995606623859,0
0.995268671849,1
0.996620479892,0
0.996620479892,0
0.996282527881,0
0.998648191957,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.996620479892,0
0.996958431903,0
0.996958431903,0
0.995268671849,1
0.997296383913,0
0.997634335924,0
0.996958431903,0
0.997296383913,0
0.998648191957,0
0.996282527881,0
0.996620479892,0
0.997296383913,0
0.996958431903,0
0.998648191957,0
0.996620479892,1
0.997972287935,0
0.997634335924,0
0.997634335924,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.996620479892,0
0.997634335924,0
0.996958431903,0
0.997296383913,0
0.997972287935,0
0.997972287935,0
0.997634335924,0
0.99594457587,0
0.997296383913,0
0.997972287935,0
0.996282527881,0
0.997972287935,0
0.997972287935,0
0.996958431903,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.996282527881,0
0.997634335924,0
0.996958431903,0
0.996958431903,0
0.997296383913,0
0.996958431903,0
0.996958431903,0
0.996282527881,0
0.996282527881,0
0.998310239946,0
0.997972287935,0
0.996958431903,0
0.996958431903,0
0.997634335924,0
0.998648191957,0
0.997634335924,0
0.997972287935,0
0.997972287935,0
0.997634335924,0
0.996958431903,0
0.996620479892,0
0.997972287935,0
0.997296383913,0
0.996620479892,0
0.996958431903,0
0.997972287935,0
0.997634335924,0
0.997634335924,0
0.996958431903,0
0.997972287935,0
0.996958431903,0
0.998310239946,0
0.996282527881,0
0.996282527881,0
0.996282527881,0
0.996282527881,0
0.99594457587,0
0.997972287935,0
0.99594457587,0
0.996620479892,0
0.997634335924,0
0.997972287935,0
0.997634335924,0
0.997634335924,0
0.996620479892,0
0.997972287935,0
0.997634335924,0
0.996620479892,0
0.997296383913,0
0.998310239946,0
0.996958431903,0
0.996620479892,0
0.997634335924,0
0.996958431903,0
0.996958431903,0
0.996620479892,0
0.996620479892,0
0.996958431903,0
0.996282527881,0
0.996958431903,0
0.996958431903,0
0.996958431903,0
0.996958431903,0
0.997972287935,0
0.998648191957,0
0.99594457587,0
0.997634335924,0
0.996620479892,0
0.996620479892,0
0.997296383913,0
0.997972287935,0
0.996282527881,0
0.997634335924,0
0.996958431903,0
0.997296383913,0
0.997296383913,0
0.997634335924,0
0.997296383913,0
0.997296383913,0
0.997634335924,0
0.997634335924,0
0.996620479892,0
0.996282527881,0
0.996620479892,0
0.997634335924,0
0.997634335924,0
0.997634335924,0
0.997296383913,0
0.997972287935,0
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.997972287935,0
0.996282527881,0
0.997634335924,0
0.998310239946,0
0.997296383913,0
0.997634335924,0
0.996620479892,0
0.997972287935,0
0.996620479892,0
0.996620479892,0
0.997634335924,0
0.996282527881,0
0.996958431903,0
0.996620479892,0
0.996282527881,0
0.996620479892,0
0.996958431903,0
0.998648191957,0
0.996282527881,0
0.996958431903,0
0.998310239946,0
0.996620479892,0
0.997972287935,0
0.997972287935,0
0.996958431903,0
0.996620479892,0
0.997296383913,0
0.998648191957,0
0.997634335924,0
0.998310239946,0
0.996282527881,0
0.996958431903,0
0.996620479892,0
0.996620479892,0
0.996958431903,0
0.997296383913,0
0.996620479892,0
0.99594457587,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.997634335924,0
0.997972287935,0
0.997972287935,0
0.996282527881,0
0.997634335924,0
0.997972287935,0
0.997634335924,0
0.996620479892,0
0.996282527881,1
0.997972287935,0
0.997634335924,0
0.997972287935,0
0.99594457587,0
0.997634335924,0
0.996620479892,0
0.997972287935,0
0.996620479892,0
0.997296383913,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.995606623859,0
0.997296383913,0
0.996620479892,0
0.997296383913,0
0.99594457587,0
0.997296383913,0
0.997296383913,0
0.997972287935,0
0.997296383913,0
0.998648191957,0
0.997634335924,0
0.997296383913,0
0.996620479892,0
0.996958431903,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.997296383913,0
0.996958431903,0
0.996958431903,0
0.997634335924,0
0.997634335924,0
0.996620479892,0
0.996958431903,0
0.996620479892,0
0.996620479892,0
0.997634335924,0
0.998310239946,0
0.996620479892,0
0.997634335924,0
0.996282527881,0
0.997634335924,0
0.998648191957,0
0.997634335924,0
0.995606623859,0
0.997634335924,0
0.996958431903,0
0.997972287935,0
0.996620479892,0
0.997634335924,0
0.996958431903,0
0.997634335924,0
0.996620479892,0
0.997972287935,0
0.997634335924,0
0.996958431903,0
0.997972287935,0
0.997296383913,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.996620479892,0
0.997972287935,0
0.997972287935,0
0.996282527881,0
0.997972287935,0
0.997634335924,0
0.997972287935,0
0.996282527881,0
0.996958431903,0
0.996958431903,0
0.996620479892,0
0.996958431903,0
0.997296383913,0
0.997296383913,0
0.996958431903,0
0.995268671849,0
0.996282527881,0
0.997972287935,0
0.996620479892,0
0.997296383913,0
0.996958431903,0
0.996958431903,0
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.997972287935,0
0.996620479892,0
0.998648191957,0
0.996620479892,0
0.997296383913,0
0.997296383913,0
0.996958431903,0
0.99594457587,0
0.996620479892,0
0.997972287935,0
0.997634335924,0
0.996282527881,0
0.997634335924,0
0.998310239946,0
0.997634335924,0
0.997296383913,0
0.997634335924,0
0.998310239946,0
0.997296383913,0
0.996620479892,0
0.996620479892,0
0.998310239946,0
0.997634335924,0
0.997634335924,0
0.997296383913,0
0.996282527881,0
0.997634335924,0
0.997972287935,0
0.99594457587,0
0.997634335924,0
0.997634335924,0
0.997972287935,0
0.997972287935,0
0.996958431903,0
0.997634335924,0
0.997296383913,0
0.997972287935,0
0.995268671849,1
0.998648191957,0
0.997972287935,0
0.996958431903,0
0.996620479892,0
0.998648191957,0
0.99594457587,1
0.996282527881,0
0.997634335924,0
0.996282527881,0
0.996282527881,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.997972287935,0
0.997634335924,0
0.997972287935,0
0.995606623859,0
0.996282527881,0
0.996958431903,0
0.998310239946,0
0.996958431903,0
0.997972287935,0
0.996620479892,0
0.996958431903,0
0.997634335924,0
0.997972287935,0
0.997972287935,0
0.997634335924,0
0.997634335924,0
0.998310239946,0
0.997296383913,0
0.996282527881,0
0.998310239946,0
0.998310239946,0
0.996620479892,0
0.996282527881,0
0.997296383913,0
0.997972287935,0
0.997972287935,0
0.997634335924,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.997972287935,0
0.996620479892,0
0.995606623859,1
0.996958431903,0
0.996282527881,0
0.997296383913,0
0.996282527881,0
0.997972287935,0
0.997634335924,0
0.997296383913,0
0.996282527881,0
0.996620479892,0
0.997972287935,0
0.996620479892,0
0.997634335924,0
0.997296383913,0
0.997296383913,0
0.996282527881,0
0.997296383913,0
0.996282527881,0
0.997972287935,0
0.997296383913,0
0.997296383913,0
0.998648191957,0
0.99594457587,0
0.997634335924,0
0.996620479892,0
0.997296383913,0
0.997634335924,0
0.996620479892,0
0.997972287935,0
0.997296383913,0
0.997296383913,0
0.996958431903,0
0.996620479892,0
0.997972287935,0
0.997972287935,0
0.996958431903,0
0.997972287935,0
0.997972287935,0
0.997972287935,0
0.99594457587,0
0.997972287935,0
0.997634335924,0
0.996282527881,0
0.997972287935,0
0.996958431903,0
0.995606623859,0
0.996958431903,0
0.996620479892,0
0.997634335924,0
0.995606623859,0
0.996282527881,0
0.996958431903,0
0.996620479892,0
0.997972287935,0
0.997634335924,0
0.996620479892,0
0.996958431903,0
0.997972287935,0
0.996620479892,0
0.997972287935,0
0.996958431903,0
0.997972287935,0
0.997634335924,0
0.997296383913,0
0.997634335924,0
0.997972287935,0
0.997296383913,0
0.996958431903,0
0.996958431903,0
0.996620479892,0
0.997296383913,0
0.996620479892,0
0.996958431903,0
0.997634335924,0
0.996620479892,0
0.997972287935,0
0.997972287935,0
0.99594457587,0
0.997634335924,0
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.996958431903,0
0.997634335924,0
0.995606623859,1
0.997634335924,0
0.996620479892,0
0.996958431903,0
0.997634335924,0
0.99594457587,0
0.996958431903,0
0.997296383913,0
0.997972287935,0
0.996620479892,0
0.996958431903,0
0.997972287935,0
0.997972287935,0
0.996958431903,0
0.997972287935,0
0.998648191957,0
0.997972287935,0
0.996620479892,0
0.996958431903,0
0.996620479892,0
0.997296383913,0
0.996620479892,0
0.997296383913,0
0.997972287935,0
0.997972287935,0
0.997634335924,0
0.997634335924,0
0.997634335924,0
0.996282527881,0
0.997972287935,0
0.996282527881,0
0.997634335924,0
0.996620479892,0
0.99594457587,1
0.997634335924,0
0.99594457587,1
0.99594457587,1
0.996620479892,0
0.996620479892,0
0.996620479892,0
0.997634335924,0
0.996958431903,0
0.996958431903,0
0.997634335924,0
0.997634335924,0
0.997972287935,0
0.996958431903,0
0.997296383913,0
0.997296383913,0
0.996958431903,0
0.998648191957,0
0.997634335924,0
0.996620479892,0
0.996620479892,0
0.997972287935,0
0.997972287935,0
0.997634335924,0
0.997296383913,0
0.996282527881,0
0.99594457587,0
0.996282527881,0
0.996620479892,0
0.997972287935,0
0.997634335924,0
0.997296383913,0
0.996282527881,0
0.995606623859,1
