-185.67320977863838,0
-167.75975770861527,0
-164.9838935173474,0
-169.7117777301745,0
-201.0238895372882,0
-211.08312065021795,0
-172.74110466532443,0
-177.50656334943295,0
-217.13615784448598,0
-261.7662655798365,0
-228.51425634670252,0
-237.19895864119763,0
-223.07049675902357,0
-220.3280524222603,0
-239.28111765822013,0
-179.8277541889057,0
-234.866317542065,0
-194.7834327415058,0
-182.25824428248245,0
-200.81179151286253,0
-161.0232994933079,0
-148.16080602410906,0
-182.3813845747989,0
-177.40358272354896,0
-164.0908197207226,0
-218.05735425704847,0
-258.9318393507762,0
-175.83792669265526,0
-214.998271724892,0
-164.4891146021901,0
-222.95007308860886,0
-170.28570899625615,0
-171.5948357835067,0
-200.63721945874371,0
-185.32114492873913,0
-174.47216127051894,0
-199.30097602247835,0
-260.0233834107518,0
-163.47615085521596,0
-179.58206060009408,0
-191.23854353745008,0
-198.71140904250248,0
-264.1951824016556,0
-193.93545253595434,0
-171.52604130738516,0
-202.0897648630485,0
-220.05009073472115,0
-196.39667242550968,0
-165.24219854610314,0
-175.7115825494555,0
-213.98948946876928,0
-182.12760508230096,0
-171.86051548979756,0
-174.50473909155176,0
-182.04769751859357,0
-153.05627941438576,0
-158.6712568949307,0
-199.3601786492468,0
-174.40849559153406,0
-256.09401727412217,0
-189.21907979613167,0
-183.42110824206787,0
-229.5105461724515,0
-209.10051361823028,0
-164.40535623115977,0
-169.75171009050166,0
-193.60983188574804,0
-250.7885239391521,0
-162.6792865050466,0
-193.02861021545735,0
-219.18904694885447,0
-190.57214203172828,0
-192.93375323139153,0
-187.99422560208708,0
-198.40987579379245,0
-160.26854118854976,0
-235.17128723654972,0
-189.1773179366615,0
-183.3300716874383,0
-259.8433394507146,0
-204.65999414624866,0
-191.740927045734,0
-222.52386411165526,0
-189.47418830248984,0
-224.9844247760015,0
-185.24579704921166,0
-220.57181745858207,0
-165.74728930937977,0
-243.79346113805846,0
-198.1687992945981,0
-214.14077825216913,0
-175.83035034767602,0
-231.6950114746065,0
-261.2980767287406,0
-180.28421450750784,0
-183.01958835455704,0
-201.02416371755302,0
-170.18614288064458,0
-188.30324747095153,0
-188.71329797521193,0
-197.93526001636644,0
-180.14690110569208,0
-199.13758937553294,0
-256.3566655596942,0
-167.67374582282196,0
-164.58763846402613,0
-221.43163999560784,0
-188.0935589758169,0
-186.29413111703607,0
-251.04810650221293,0
-160.9127177407778,0
-173.1262628655737,0
-186.48812376100832,0
-162.77764784653078,0
-205.06609968807248,0
-188.35069120344033,0
-224.03131200839655,0
-195.40225753641047,0
-201.3092124217643,0
-217.60991301740717,0
-201.16559377607936,0
-210.96926443713295,0
-150.65222169195482,0
-292.6389637707515,0
-229.167424091723,0
-245.17788073805283,0
-186.5587846022603,0
-223.55605049527946,0
-228.00841458440598,0
-215.8114786596876,0
-148.74882134982883,0
-220.37622618154933,0
-269.6619848307605,0
-200.39825701344438,0
-200.67001555058,0
-198.0553632356659,0
-207.07466874918768,0
-191.5115732489786,0
-200.53256363747488,0
-197.51902606350885,0
-169.33127717308622,0
-264.28376831146494,0
-223.7917952878718,0
-162.89459381671628,0
-263.3672787934477,0
-155.14638196427524,0
-239.8752176000344,0
-172.53700547255045,0
-196.55442948345836,0
-230.01164054879308,0
-186.3345136543131,0
-168.3071386953814,0
-179.52116616916533,0
-193.454107665515,0
-184.6716685384008,0
-257.5060894074033,0
-176.68341446482833,0
-276.1897840462673,0
-195.97198762043328,0
-212.89938113014708,0
-220.36127365039098,0
-239.64595395895373,0
-198.27237964541246,0
-214.09808164595168,0
-180.03354986953104,0
-209.60331641710434,0
-170.39879676497222,0
-168.75351422925604,0
-255.48389635988113,0
-222.2063117706864,0
-231.7863051449513,0
-232.20457081277806,0
-206.2494538662805,0
-209.92332695901408,0
-153.33552799482342,0
-192.69422919703084,0
-241.23838094821798,0
-201.85039282668512,0
-166.86607893629036,0
-179.93459880351898,0
-218.9708691279573,0
-149.7770854034537,0
-281.23011615023734,0
-183.73094909001307,0
-174.91206472520366,0
-180.92398852891031,0
-155.55447630628294,0
-201.87094483101583,0
-210.03189957494303,0
-180.3406100380666,0
-152.10673462851685,0
-169.6014522729203,0
-236.65453424258868,0
-230.08854746465468,0
-236.99289008384613,0
-243.085032315013,0
-207.41162742387448,0
-246.24216841265223,0
-196.13683816800383,0
-276.52522652912756,0
-199.04334765279415,0
-195.70503648144125,0
-180.8453059392029,0
-282.9449027693753,0
-264.5486677747751,0
-219.82323744788124,0
-226.9338913178246,0
-212.1103618991121,0
-247.0068333177272,0
-223.02271087136356,0
-215.3520817305323,0
-176.9389322190762,0
-214.65485220634946,0
-184.0038832334477,0
-257.2446256772612,0
-170.90417577752305,0
-228.213432532233,0
-205.44857551540093,0
-194.14688490022016,0
-248.088356329511,0
-169.48514211363258,0
-248.25133510945534,0
-210.44080893297163,0
-232.8600880380133,0
-247.14239234439543,0
-192.0993475785207,0
-261.77945705768985,0
-261.3093595770815,0
-185.3681690827507,0
-243.7873107068019,0
-204.42991828328138,0
-218.58476195371742,0
-275.4114717130874,0
-251.43835554216545,0
-163.77456084636424,0
-209.26596796748626,0
-194.95775862081683,0
-198.32389030118904,0
-159.40161040893994,0
-173.5146510007003,0
-219.82921476544263,0
-230.93402496254328,0
-209.85615571211298,0
-162.83837613490053,0
-192.48318881827282,0
-212.75938435569117,0
-152.79518311310719,0
-276.5148232965577,0
-233.3928247725438,0
-191.69761651991666,0
-164.55846155619884,0
-165.823674577364,0
-212.46850736558926,0
-163.66959708655003,0
-146.21607739875333,0
-252.8720007650779,0
-216.11666527117922,0
-190.77401018469965,0
-210.50396066861663,0
-189.29403154538437,0
-204.97764180448866,0
-207.68147097224448,0
-232.01504429566302,0
-204.2921702179794,0
-210.43687509177337,0
-198.64682074370452,0
-242.92902115450389,0
-261.74308925803865,0
-245.93977481133982,0
-169.42034516784227,0
-191.02507119835607,0
-195.045980555457,0
-182.69230716170642,0
-175.3386589941236,0
-220.60551979783276,0
-158.3312936248814,0
-270.2881288597286,0
-176.77779028089196,0
-257.09704751346703,0
-159.20051339205523,0
-165.7885148373676,0
-245.9206446873215,0
-187.45687460569718,0
-173.0301673096644,0
-215.65928264189552,0
-240.0250689980038,0
-191.78588531150496,0
-213.27342326156625,0
-214.37257438824977,0
-216.616717810934,0
-179.44127653386167,0
-195.74448415168817,0
-206.3800395969884,0
-262.4090647727775,0
-194.428450966678,0
-163.3709876763306,0
-225.16701105834255,0
-232.4019854623105,0
-174.73785960782538,0
-186.96294891185664,0
-218.21542332275524,0
-212.45487783874572,0
-225.63340909641045,0
-186.99704215465408,0
-210.22613370039707,0
