-386.54715940507043,0
-165.6591487993243,0
-163.06719260010877,0
-208.38440745978562,0
-605.6700481934538,0
-218.47628288832883,0
-237.8320792923581,0
-131.30707060514797,0
-168.48730631249921,0
-226.22971664423352,0
-153.49309564409586,0
-293.5144021536047,0
-209.47352139187618,0
-268.8355817554068,0
-776.020820546501,0
-209.386155846572,0
-264.7606442566813,0
-207.55046951967648,0
-173.83530535112791,0
-213.18728814706768,0
-489.6628594830452,0
-358.85107540485905,0
-281.9611761127951,0
-210.7780867754625,0
-288.62479611800086,0
-193.5976546106814,0
-249.79633460559057,0
-288.94552010460853,0
-493.7877264288344,0
-324.83593931148937,0
-242.2238435354841,0
-248.57793271588324,0
-245.55466025543342,0
-364.63692725753333,0
-327.49924343710364,0
-550.199626054636,0
-275.248438447465,0
-491.32073708833144,0
-237.43678273369073,0
-436.74849176829963,0
-192.2972462815637,0
-633.8189616346893,0
-528.0937230049288,0
-280.3785528034906,0
-779.5684326903685,0
-367.8601986308385,0
-215.3384601151828,0
-313.7781757114076,0
-235.35525143608305,0
-281.78786436019607,0
-274.3378259517827,0
-259.11128949842134,0
-154.88105728841035,0
-237.8175076598613,0
-281.5217492165411,0
-192.27923758483385,0
-302.64772936858736,0
-171.35769524010308,0
-241.0964575333365,0
-226.04223013866854,0
-168.1785122855538,0
-189.82550174434755,0
-339.2537685780675,0
-463.74895941357363,0
-272.6701216179406,0
-244.13807943632094,0
-185.36189664422113,0
-215.63607153860397,0
-237.61185485556805,0
-169.41146150745254,0
-452.81332326570737,0
-240.5500421700068,0
-238.11354197238853,0
-296.509992763255,0
-524.1838368029206,0
-253.25733419481807,0
-393.72789780856516,0
-554.0401896520356,0
-441.0745957241664,0
-240.5116747896737,0
-146.3575617572382,0
-202.63990154590493,0
-287.2473334672706,0
-765.7807114209961,0
-243.58679990346963,0
-168.72345437238891,0
-401.95647628268205,0
-420.01678684584647,0
-198.13200666983454,0
-198.3092689889966,0
-435.1333837171249,0
-498.36798165489495,0
-401.89461553322974,0
-317.95849210085254,0
-213.61623273958017,0
-278.1943905433719,0
-326.1027727463206,0
-220.27897069835927,0
-291.67382946060803,0
-259.48621129787193,0
-311.91043225123417,0
-306.4476611195538,0
-254.8398876694181,0
-343.71763078515755,0
-211.57276640948658,0
-292.4070683595482,0
-283.6193249992009,0
-296.3681858982286,0
-332.2028455473428,0
-418.9627154553401,0
-272.97972829443506,0
-779.598747898505,0
-275.2173103095818,0
-278.38202588233145,0
-275.9091968802142,0
-240.69231543157326,0
